,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
333,Lappi Esapekka,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,6,140.9,138.7,138.7,2.200000000000017,2.200000000000017,1.586157173756321,12
334,Katsuta Takamo,RC1,12,Japan,16-19/11/2023,Tarmac,Wrc,7,141.4,138.7,138.7,2.700000000000017,2.700000000000017,1.9466474405191183,12
335,Gryazin Nikola,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,8,144.3,144.3,138.7,5.600000000000023,0.0,0.0,12
336,Munster Grégoi,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,9,144.3,144.3,138.7,5.600000000000023,0.0,0.0,12
337,Mikkelsen Andr,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,10,144.7,144.3,138.7,6.0,0.39999999999997726,0.2772002772002614,12
338,Kajetanowicz K,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,11,145.0,144.3,138.7,6.300000000000011,0.6999999999999886,0.48510048510047715,12
339,Kovalainen Hei,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,12,150.3,144.3,138.7,11.600000000000023,6.0,4.158004158004157,12
340,Chwist Daniel ,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,14,159.3,144.3,138.7,20.600000000000023,15.0,10.395010395010393,12
341,Fukunaga Osamu,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,15,159.3,144.3,138.7,20.600000000000023,15.0,10.395010395010393,12
342,Boland Eamonn ,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,18,165.3,144.3,138.7,26.600000000000023,21.0,14.55301455301455,12
343,Díaz-Aboitiz M,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,19,166.3,144.3,138.7,27.600000000000023,22.0,15.246015246015245,12
344,Imai Satoshi  ,RC2,12,Japan,16-19/11/2023,Tarmac,Wrc,29,,144.3,138.7,,,,12
360,Katsuta Takamo,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,1,873.5,873.5,873.5,0.0,0.0,0.0,13
361,Ogier Sébastie,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,2,876.3,873.5,873.5,2.7999999999999545,2.7999999999999545,0.32054951345162613,13
362,Tänak Ott  - J,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,3,877.7,873.5,873.5,4.2000000000000455,4.2000000000000455,0.4808242701774523,13
363,Neuville Thier,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,4,878.3,873.5,873.5,4.7999999999999545,4.7999999999999545,0.5495134516313629,13
364,Lappi Esapekka,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,5,883.3,873.5,873.5,9.799999999999955,9.799999999999955,1.1219232970807045,13
365,Rovanperä Kall,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,6,884.2,873.5,873.5,10.700000000000045,10.700000000000045,1.2249570692615965,13
366,Evans Elfyn  -,RC1,13,Japan,16-19/11/2023,Tarmac,Wrc,7,887.0,873.5,873.5,13.5,13.5,1.5455065827132226,13
367,Gryazin Nikola,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,8,910.0,910.0,873.5,36.5,0.0,0.0,13
368,Mikkelsen Andr,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,9,916.5,910.0,873.5,43.0,6.5,0.7142857142857143,13
369,Munster Grégoi,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,10,925.7,910.0,873.5,52.200000000000045,15.700000000000045,1.72527472527473,13
370,Kovalainen Hei,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,11,935.3,910.0,873.5,61.799999999999955,25.299999999999955,2.7802197802197752,13
371,Kajetanowicz K,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,12,950.3,910.0,873.5,76.79999999999995,40.299999999999955,4.4285714285714235,13
372,Fukunaga Osamu,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,15,976.2,910.0,873.5,102.70000000000005,66.20000000000005,7.27472527472528,13
373,Chwist Daniel ,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,16,998.2,910.0,873.5,124.70000000000005,88.20000000000005,9.692307692307697,13
374,Boland Eamonn ,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,17,1005.0,910.0,873.5,131.5,95.0,10.43956043956044,13
375,Díaz-Aboitiz M,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,20,1101.7,910.0,873.5,228.20000000000005,191.70000000000005,21.065934065934073,13
376,Imai Satoshi  ,RC2,13,Japan,16-19/11/2023,Tarmac,Wrc,29,,910.0,873.5,,,,13
392,Katsuta Takamo,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,1,635.8,635.8,635.8,0.0,0.0,0.0,14
393,Neuville Thier,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,2,636.6,635.8,635.8,0.8000000000000682,0.8000000000000682,0.12582573136207426,14
394,Tänak Ott  - J,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,3,638.5,635.8,635.8,2.7000000000000455,2.7000000000000455,0.42466184334697166,14
395,Lappi Esapekka,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,4,646.1,635.8,635.8,10.300000000000068,10.300000000000068,1.6200062912865791,14
396,Rovanperä Kall,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,5,649.1,635.8,635.8,13.300000000000068,13.300000000000068,2.0918527838943173,14
397,Ogier Sébastie,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,6,665.7,635.8,635.8,29.90000000000009,29.90000000000009,4.70273670965714,14
398,Evans Elfyn  -,RC1,14,Japan,16-19/11/2023,Tarmac,Wrc,7,677.1,635.8,635.8,41.30000000000007,41.30000000000007,6.4957533815665425,14
399,Munster Grégoi,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,8,700.2,700.2,635.8,64.40000000000009,0.0,0.0,14
400,Mikkelsen Andr,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,9,708.6,700.2,635.8,72.80000000000007,8.399999999999977,1.1996572407883428,14
401,Gryazin Nikola,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,10,715.7,700.2,635.8,79.90000000000009,15.5,2.213653241930877,14
402,Kajetanowicz K,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,11,740.5,700.2,635.8,104.70000000000005,40.299999999999955,5.755498429020274,14
403,Fukunaga Osamu,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,14,763.4,700.2,635.8,127.60000000000002,63.19999999999993,9.025992573550404,14
404,Boland Eamonn ,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,15,764.4,700.2,635.8,128.60000000000002,64.19999999999993,9.168808911739493,14
405,Chwist Daniel ,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,16,765.9,700.2,635.8,130.10000000000002,65.69999999999993,9.383033419023127,14
406,Díaz-Aboitiz M,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,20,844.9,700.2,635.8,209.10000000000002,144.69999999999993,20.665524135961142,14
407,Kovalainen Hei,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,28,,700.2,635.8,,,,14
408,Imai Satoshi  ,RC2,14,Japan,16-19/11/2023,Tarmac,Wrc,29,,700.2,635.8,,,,14
424,Katsuta Takamo,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,1,199.7,199.7,199.7,0.0,0.0,0.0,15
425,Rovanperä Kall,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,2,200.1,199.7,199.7,0.4000000000000057,0.4000000000000057,0.20030045067601687,15
426,Evans Elfyn  -,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,3,201.1,199.7,199.7,1.4000000000000057,1.4000000000000057,0.701051577366052,15
427,Lappi Esapekka,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,4,201.2,199.7,199.7,1.5,1.5,0.7511266900350526,15
428,Tänak Ott  - J,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,5,201.6,199.7,199.7,1.9000000000000057,1.9000000000000057,0.9514271407110695,15
429,Ogier Sébastie,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,6,202.0,199.7,199.7,2.3000000000000114,2.3000000000000114,1.1517275913870864,15
430,Neuville Thier,RC1,15,Japan,16-19/11/2023,Tarmac,Wrc,7,205.3,199.7,199.7,5.600000000000023,5.600000000000023,2.804206309464208,15
431,Mikkelsen Andr,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,8,215.0,215.0,199.7,15.300000000000011,0.0,0.0,15
432,Munster Grégoi,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,9,216.3,215.0,199.7,16.600000000000023,1.3000000000000114,0.604651162790703,15
433,Gryazin Nikola,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,10,218.7,215.0,199.7,19.0,3.6999999999999886,1.7209302325581342,15
434,Kajetanowicz K,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,11,219.9,215.0,199.7,20.200000000000017,4.900000000000006,2.279069767441863,15
435,Fukunaga Osamu,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,12,232.1,215.0,199.7,32.400000000000006,17.099999999999994,7.9534883720930205,15
436,Boland Eamonn ,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,15,236.5,215.0,199.7,36.80000000000001,21.5,10.0,15
437,Chwist Daniel ,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,16,241.9,215.0,199.7,42.20000000000002,26.900000000000006,12.511627906976747,15
438,Díaz-Aboitiz M,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,17,254.0,215.0,199.7,54.30000000000001,39.0,18.13953488372093,15
439,Kovalainen Hei,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,28,,215.0,199.7,,,,15
440,Imai Satoshi  ,RC2,15,Japan,16-19/11/2023,Tarmac,Wrc,29,,215.0,199.7,,,,15
456,Lappi Esapekka,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,1,107.0,107.0,107.0,0.0,0.0,0.0,16
457,Tänak Ott  - J,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,2,108.5,107.0,107.0,1.5,1.5,1.4018691588785046,16
458,Neuville Thier,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,3,109.1,107.0,107.0,2.0999999999999943,2.0999999999999943,1.9626168224299012,16
459,Katsuta Takamo,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,4,109.6,107.0,107.0,2.5999999999999943,2.5999999999999943,2.4299065420560697,16
460,Evans Elfyn  -,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,5,109.9,107.0,107.0,2.9000000000000057,2.9000000000000057,2.710280373831781,16
461,Ogier Sébastie,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,6,110.6,107.0,107.0,3.5999999999999943,3.5999999999999943,3.364485981308406,16
462,Rovanperä Kall,RC1,16,Japan,16-19/11/2023,Tarmac,Wrc,7,111.6,107.0,107.0,4.599999999999994,4.599999999999994,4.299065420560742,16
463,Mikkelsen Andr,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,8,112.1,112.1,107.0,5.099999999999994,0.0,0.0,16
464,Gryazin Nikola,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,9,112.5,112.1,107.0,5.5,0.4000000000000057,0.3568242640499605,16
465,Kajetanowicz K,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,10,113.8,112.1,107.0,6.799999999999997,1.7000000000000028,1.516503122212313,16
466,Munster Grégoi,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,11,114.9,112.1,107.0,7.900000000000006,2.8000000000000114,2.497769848349698,16
467,Chwist Daniel ,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,12,120.4,112.1,107.0,13.400000000000006,8.300000000000011,7.404103479036585,16
468,Fukunaga Osamu,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,15,125.2,112.1,107.0,18.200000000000003,13.100000000000009,11.685994647636047,16
469,Boland Eamonn ,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,17,126.3,112.1,107.0,19.299999999999997,14.200000000000003,12.66726137377342,16
470,Díaz-Aboitiz M,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,22,136.4,112.1,107.0,29.400000000000006,24.30000000000001,21.677074041034803,16
471,Kovalainen Hei,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,28,,112.1,107.0,,,,16
472,Imai Satoshi  ,RC2,16,Japan,16-19/11/2023,Tarmac,Wrc,29,,112.1,107.0,,,,16
