SS_Position,No,Crew,Gr,SS_Time,diff,Speed,SS
48.0,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,13:45.6,+2:00.9 +  0.5,86.3 6.11,3
49.0,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,13:46.2,+2:01.5 +  0.6,86.2 6.14,3
50.0,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,13:54.5,+2:09.8 +  8.3,85.4 6.56,3
51.0,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,13:55.7,+2:11.0 +  1.2,85.3 6.62,3
52.0,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,14:00.8,+2:16.1 +  5.1,84.7 6.88,3
53.0,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,14:06.8,+2:22.1 +  6.0,84.1 7.18,3
54.0,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,14:15.7,+2:31.0 +  8.9,83.3 7.63,3
55.0,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,14:17.4,+2:32.7 +  1.7,83.1 7.72,3
56.0,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,14:18.7,+2:34.0 +  1.3,83.0 7.78,3
57.0,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,14:29.6,+2:44.9 +  10.9,81.9 8.33,3
58.0,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2,RC4,14:32.0,+2:47.3 +  2.4,81.7 8.45,3
59.0,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,14:39.9,+2:55.2 +  7.9,81.0 8.85,3
60.0,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,14:40.3,+2:55.6 +  0.4,80.9 8.87,3
61.0,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,14:41.2,+2:56.5 +  0.9,80.8 8.92,3
62.0,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,14:45.9,+3:01.2 +  4.7,80.4 9.16,3
63.0,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,14:46.8,+3:02.1 +  0.9,80.3 9.20,3
64.0,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,14:48.3,+3:03.6 +  1.5,80.2 9.28,3
65.0,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,15:04.5,+3:19.8 +  16.2,78.8 10.1,3
66.0,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,15:20.7,+3:36.0 +  16.2,77.4 10.9,3
67.0,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,15:21.0,+3:36.3 +  0.3,77.4 10.9,3
68.0,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,16:00.7,+4:16.0 +  39.7,74.2 12.9,3
69.0,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,16:24.3,+4:39.6 +  23.6,72.4 14.1,3
70.0,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,16:43.6,+4:58.9 +  19.3,71.0 15.1,3
71.0,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2  [SR],RC2,22:17.8 [N],+10:33.1 +  5:34.2,53.3 32.0,3
72.0,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT  [SR],RGT,23:30.9 [N],+11:46.2 +  1:13.1,50.5 35.7,3
73.0,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4  [SR],RC4,23:36.8 [N],+11:52.1 +  5.9,50.3 36.0,3
1.,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,8:30.7,,102.6,4
2.,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,8:32.0,+1.3 +  1.3,102.3 0.09,4
3.,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,8:35.2,+4.5 +  3.2,101.7 0.31,4
4.,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,8:37.1,+6.4 +  1.9,101.3 0.44,4
5.,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,8:38.4,+7.7 +  1.3,101.0 0.53,4
6.,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,8:39.5,+8.8 +  1.1,100.8 0.60,4
7.,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,8:39.7,+9.0 +  0.2,100.8 0.62,4
8.,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,8:52.4,+21.7 +  12.7,98.4 1.49,4
9.,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,8:53.3,+22.6 +  0.9,98.2 1.55,4
10.,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,8:56.6,+25.9 +  3.3,97.6 1.78,4
11.,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,8:56.7,+26.0 +  0.1,97.6 1.79,4
12.,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,8:58.7,+28.0 +  2.0,97.2 1.92,4
13.,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,9:00.5,+29.8 +  1.8,96.9 2.05,4
14.,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,9:01.6,+30.9 +  1.1,96.7 2.12,4
15.,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,9:05.2,+34.5 +  3.6,96.1 2.37,4
16.,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,9:06.8,+36.1 +  1.6,95.8 2.48,4
17.,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,9:09.5,+38.8 +  2.7,95.3 2.67,4
18.,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,9:10.7,+40.0 +  1.2,95.1 2.75,4
19.,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,9:12.0,+41.3 +  1.3,94.9 2.84,4
20.,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,9:13.3,+42.6 +  1.3,94.7 2.93,4
21.,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,9:13.8,+43.1 +  0.5,94.6 2.96,4
22.,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,9:14.1,+43.4 +  0.3,94.5 2.98,4
23.,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,9:15.6,+44.9 +  1.5,94.3 3.09,4
24.,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,9:24.4,+53.7 +  8.8,92.8 3.69,4
25.,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,9:26.1,+55.4 +  1.7,92.5 3.81,4
26.,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,9:26.6,+55.9 +  0.5,92.4 3.84,4
27.,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,9:33.9,+1:03.2 +  7.3,91.3 4.34,4
28.,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,9:38.7,+1:08.0 +  4.8,90.5 4.67,4
29.,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,9:39.4,+1:08.7 +  0.7,90.4 4.72,4
30.,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,9:40.4,+1:09.7 +  1.0,90.2 4.79,4
31.,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,9:41.4,+1:10.7 +  1.0,90.1 4.86,4
32.,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,9:47.8,+1:17.1 +  6.4,89.1 5.30,4
33.,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,9:49.8,+1:19.1 +  2.0,88.8 5.44,4
34.,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,9:51.2,+1:20.5 +  1.4,88.6 5.53,4
35.,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,9:52.5,+1:21.8 +  1.3,88.4 5.62,4
36.,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,9:52.8,+1:22.1 +  0.3,88.4 5.64,4
37.,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,9:55.5,+1:24.8 +  2.7,88.0 5.83,4
38.,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,9:59.3,+1:28.6 +  3.8,87.4 6.09,4
39.,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,9:59.5,+1:28.8 +  0.2,87.4 6.10,4
=,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,9:59.5,+1:28.8 +  0.0,87.4 6.10,4
41.,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,10:00.7,+1:30.0 +  1.2,87.2 6.19,4
42.,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo,RC2,10:02.1,+1:31.4 +  1.4,87.0 6.28,4
43.,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,10:02.6,+1:31.9 +  0.5,86.9 6.32,4
44.,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,10:04.0,+1:33.3 +  1.4,86.7 6.41,4
45.,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,10:05.5,+1:34.8 +  1.5,86.5 6.52,4
46.,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,10:06.1,+1:35.4 +  0.6,86.4 6.56,4
47.,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,10:10.3,+1:39.6 +  4.2,85.8 6.85,4
48.,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,10:13.9,+1:43.2 +  3.6,85.3 7.09,4
49.,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,10:14.1,+1:43.4 +  0.2,85.3 7.11,4
50.,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2,RC2,10:15.5,+1:44.8 +  1.4,85.1 7.20,4
51.,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,10:19.5,+1:48.8 +  4.0,84.6 7.48,4
52.,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,10:23.5,+1:52.8 +  4.0,84.0 7.75,4
53.,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,10:31.1,+2:00.4 +  7.6,83.0 8.27,4
54.,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,10:31.8,+2:01.1 +  0.7,82.9 8.32,4
55.,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,10:35.2,+2:04.5 +  3.4,82.5 8.56,4
56.,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,10:40.2,+2:09.5 +  5.0,81.8 8.90,4
57.,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,10:44.1,+2:13.4 +  3.9,81.3 9.17,4
58.,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,10:44.4,+2:13.7 +  0.3,81.3 9.19,4
59.,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,10:45.6,+2:14.9 +  1.2,81.1 9.27,4
60.,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,10:47.2,+2:16.5 +  1.6,80.9 9.38,4
61.,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,10:48.2,+2:17.5 +  1.0,80.8 9.45,4
62.,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,11:04.8,+2:34.1 +  16.6,78.8 10.6,4
63.,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,11:10.2,+2:39.5 +  5.4,78.2 11.0,4
64.,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,11:22.9,+2:52.2 +  12.7,76.7 11.8,4
65.,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,11:45.3,+3:14.6 +  22.4,74.3 13.4,4
66.,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,12:00.1,+3:29.4 +  14.8,72.7 14.4,4
67.,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,12:10.6,+3:39.9 +  10.5,71.7 15.1,4
68.,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,12:16.7,+3:46.0 +  6.1,71.1 15.5,4
69.,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2,RC4,13:06.3,+4:35.6 +  49.6,66.6 18.9,4
70.,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2  [SR],RC2,18:52.4 [N],+10:21.7 +  5:46.1,46.3 42.7,4
=,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2  [SR],RC2,18:52.4 [N],+10:21.7 +  0.0,46.3 42.7,4
72.,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4  [SR],RC4,19:49.8 [N],+11:19.1 +  57.4,44.0 46.7,4
73.,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT  [SR],RGT,19:59.5 [N],+11:28.8 +  9.7,43.7 47.3,4
1.,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,9:49.3,,112.0,5
2.,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,9:49.8,+0.5 +  0.5,111.9 0.03,5
3.,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,9:51.3,+2.0 +  1.5,111.6 0.11,5
4.,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,9:53.1,+3.8 +  1.8,111.3 0.21,5
5.,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,9:53.5,+4.2 +  0.4,111.2 0.23,5
6.,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,9:53.7,+4.4 +  0.2,111.1 0.24,5
7.,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,9:57.8,+8.5 +  4.1,110.4 0.46,5
8.,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,10:04.5,+15.2 +  6.7,109.2 0.83,5
9.,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,10:15.8,+26.5 +  11.3,107.2 1.45,5
10.,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,10:19.7,+30.4 +  3.9,106.5 1.66,5
11.,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,10:24.7,+35.4 +  5.0,105.6 1.93,5
12.,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,10:26.6,+37.3 +  1.9,105.3 2.03,5
13.,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,10:27.9,+38.6 +  1.3,105.1 2.11,5
14.,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,10:28.1,+38.8 +  0.2,105.1 2.12,5
15.,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,10:29.3,+40.0 +  1.2,104.9 2.18,5
16.,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,10:30.4,+41.1 +  1.1,104.7 2.24,5
17.,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,10:31.3,+42.0 +  0.9,104.5 2.29,5
18.,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,10:31.8,+42.5 +  0.5,104.4 2.32,5
19.,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,10:36.3,+47.0 +  4.5,103.7 2.56,5
20.,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,10:36.4,+47.1 +  0.1,103.7 2.57,5
21.,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,10:41.3,+52.0 +  4.9,102.9 2.84,5
22.,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,10:42.1,+52.8 +  0.8,102.8 2.88,5
23.,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,10:50.4,+1:01.1 +  8.3,101.5 3.33,5
24.,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,10:56.7,+1:07.4 +  6.3,100.5 3.68,5
25.,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,10:58.5,+1:09.2 +  1.8,100.2 3.78,5
26.,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,10:58.8,+1:09.5 +  0.3,100.2 3.79,5
27.,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,10:59.4,+1:10.1 +  0.6,100.1 3.82,5
28.,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,11:02.6,+1:13.3 +  3.2,99.6 4.00,5
29.,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,11:10.2,+1:20.9 +  7.6,98.5 4.41,5
30.,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,11:10.7,+1:21.4 +  0.5,98.4 4.44,5
31.,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,11:12.1,+1:22.8 +  1.4,98.2 4.52,5
32.,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,11:13.1,+1:23.8 +  1.0,98.0 4.57,5
33.,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,11:15.2,+1:25.9 +  2.1,97.7 4.69,5
34.,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,11:17.1,+1:27.8 +  1.9,97.5 4.79,5
35.,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,11:19.4,+1:30.1 +  2.3,97.1 4.92,5
36.,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,11:22.8,+1:33.5 +  3.4,96.6 5.10,5
37.,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,11:31.0,+1:41.7 +  8.2,95.5 5.55,5
38.,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,11:31.4,+1:42.1 +  0.4,95.4 5.57,5
39.,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,11:32.8,+1:43.5 +  1.4,95.2 5.65,5
40.,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,11:35.1,+1:45.8 +  2.3,94.9 5.77,5
41.,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,11:35.5,+1:46.2 +  0.4,94.9 5.79,5
42.,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,11:35.8,+1:46.5 +  0.3,94.8 5.81,5
43.,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,11:37.2,+1:47.9 +  1.4,94.6 5.89,5
44.,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo,RC2,11:38.1,+1:48.8 +  0.9,94.5 5.94,5
45.,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,11:39.0,+1:49.7 +  0.9,94.4 5.98,5
46.,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,11:40.4,+1:51.1 +  1.4,94.2 6.06,5
47.,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,11:42.6,+1:53.3 +  2.2,93.9 6.18,5
48.,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,11:46.2,+1:56.9 +  3.6,93.4 6.38,5
49.,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,11:54.1,+2:04.8 +  7.9,92.4 6.81,5
50.,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,12:03.9,+2:14.6 +  9.8,91.2 7.34,5
51.,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,12:06.9,+2:17.6 +  3.0,90.8 7.51,5
52.,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,12:07.4,+2:18.1 +  0.5,90.7 7.53,5
53.,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,12:08.7,+2:19.4 +  1.3,90.6 7.61,5
54.,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,12:19.3,+2:30.0 +  10.6,89.3 8.18,5
55.,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,12:22.3,+2:33.0 +  3.0,88.9 8.35,5
56.,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,12:24.8,+2:35.5 +  2.5,88.6 8.48,5
57.,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,12:25.2,+2:35.9 +  0.4,88.6 8.51,5
58.,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,12:31.3,+2:42.0 +  6.1,87.8 8.84,5
59.,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,12:32.9,+2:43.6 +  1.6,87.6 8.93,5
60.,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,12:39.1,+2:49.8 +  6.2,86.9 9.26,5
61.,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,12:42.7,+2:53.4 +  3.6,86.5 9.46,5
62.,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,12:46.7,+2:57.4 +  4.0,86.1 9.68,5
63.,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,12:47.5,+2:58.2 +  0.8,86.0 9.72,5
64.,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,12:58.5,+3:09.2 +  11.0,84.8 10.3,5
65.,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,13:37.9,+3:48.6 +  39.4,80.7 12.5,5
66.,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,14:07.1,+4:17.8 +  29.2,77.9 14.1,5
67.,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,14:24.0,+4:34.7 +  16.9,76.4 15.0,5
68.,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2  [SR],RC2,20:15.8 [N],+10:26.5 +  5:51.8,54.3 34.2,5
=,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2  [SR],RC2,20:15.8 [N],+10:26.5 +  0.0,54.3 34.2,5
=,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2  [SR],RC2,20:15.8 [N],+10:26.5 +  0.0,54.3 34.2,5
71.,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT  [SR],RGT,21:19.4 [N],+11:30.1 +  1:03.6,51.6 37.7,5
72.,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4  [SR],RC4,21:31.4 [N],+11:42.1 +  12.0,51.1 38.3,5
=,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2  [SR],RC4,21:31.4 [N],+11:42.1 +  0.0,51.1 38.3,5
1.,#17,Ogier Sébastien  - Landais V. Toyota GR Yaris Rally1,RC1 M,11:38.7,,102.0,6
2.,#33,Evans Elfyn  - Martin Scott Toyota GR Yaris Rally1,RC1 M,11:40.3,+1.6 +  1.6,101.7 0.08,6
3.,#69,Rovanperä Kalle  - Halttunen J. Toyota GR Yaris Rally1,RC1 M,11:41.8,+3.1 +  1.5,101.5 0.16,6
4.,#11,Neuville Thierry  - Wydaeghe M. Hyundai i20 N Rally1,RC1 M,11:42.0,+3.3 +  0.2,101.5 0.17,6
5.,#18,Katsuta Takamoto  - Johnston Aaron Toyota GR Yaris Rally1,RC1,11:42.9,+4.2 +  0.9,101.4 0.21,6
6.,#8,Tänak Ott  - Järveoja Martin Ford Puma Rally1,RC1 M,11:46.2,+7.5 +  3.3,100.9 0.38,6
7.,#6,Sordo Dani  - Carrera Cándido Hyundai i20 N Rally1,RC1 M,11:49.6,+10.9 +  3.4,100.4 0.55,6
8.,#4,Lappi Esapekka  - Ferm Janne Hyundai i20 N Rally1,RC1 M,11:55.0,+16.3 +  5.4,99.6 0.82,6
9.,#23,Solberg Oliver  - Edmondson E. Škoda Fabia RS Rally2,RC2,12:10.2,+31.5 +  15.2,97.6 1.59,6
10.,#24,Gryazin Nikolay  - Aleksandrov K. Škoda Fabia RS Rally2,RC2,12:15.4,+36.7 +  5.2,96.9 1.85,6
11.,#21,Rossel Yohan  - Dunand Arnaud Citroën C3 Rally2,RC2,12:16.0,+37.3 +  0.6,96.8 1.88,6
12.,#34,López Pepe  - Rozada Borja Hyundai i20 N Rally2,RC2,12:19.5,+40.8 +  3.5,96.3 2.06,6
13.,#22,Lefebvre Stéphane  - Malfoy Andy Citroën C3 Rally2,RC2,12:20.7,+42.0 +  1.2,96.2 2.12,6
14.,#20,Fourmaux Adrien  - Coria Alexandre Ford Fiesta Rally2,RC2,12:22.5,+43.8 +  1.8,96.0 2.21,6
15.,#26,Bulacia M.  - Coronado Jiménez A. Škoda Fabia RS Rally2,RC2,12:24.0,+45.3 +  1.5,95.8 2.29,6
16.,#28,Ingram Chris  - Drew Craig Škoda Fabia Rally2 evo,RC2,12:27.1,+48.4 +  3.1,95.4 2.45,6
17.,#25,Munster Grégoire  - Louka Louis Ford Fiesta Rally2,RC2,12:27.7,+49.0 +  0.6,95.3 2.48,6
18.,#29,Johnston Sean  - Kihurani A. Citroën C3 Rally2,RC2,12:30.3,+51.6 +  2.6,95.0 2.61,6
19.,#35,Cachón Alejandro  - Jandrín Citroën C3 Rally2,RC2,12:36.7,+58.0 +  6.4,94.2 2.93,6
20.,#31,McErlean Josh  - Rowan John Hyundai i20 N Rally2,RC2,12:37.3,+58.6 +  0.6,94.1 2.96,6
21.,#37,Delecour F.  - De Castelli S. Škoda Fabia RS Rally2,RC2,12:39.3,+1:00.6 +  2.0,93.8 3.06,6
22.,#27,Cais Erik  - Těšínský Petr Škoda Fabia RS Rally2,RC2,12:46.8,+1:08.1 +  7.5,92.9 3.44,6
=,#32,Creighton William  - Regan Liam Hyundai i20 N Rally2,RC2,12:46.8,+1:08.1 +  0.0,92.9 3.44,6
24.,#52,Gamba Matteo  - Gonella Nicolò Škoda Fabia Rally2 evo,RC2,12:48.1,+1:09.4 +  1.3,92.8 3.51,6
25.,#36,Miele Mauro  - Beltrame Luca Škoda Fabia RS Rally2,RC2,12:54.2,+1:15.5 +  6.1,92.0 3.82,6
26.,#58,Haut-Labourdette R.  - Tardito F. Škoda Fabia R5,RC2,12:59.7,+1:21.0 +  5.5,91.4 4.09,6
27.,#49,Merli Christian  - Zortea Marco Škoda Fabia Rally2 evo,RC2,13:00.3,+1:21.6 +  0.6,91.3 4.12,6
