,Crew,Gr/Cl,ss,Race,date,surface,competition,cou,time_SS_sec,min_time_Gr,min_time,diff,diff_G,diff_G%,SS.
342,Kalamaras Teo ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,685.29,556.6,540.51,144.77999999999997,128.68999999999994,23.12073302191878,09
343,Nomikos Mihali,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,692.67,556.6,540.51,152.15999999999997,136.06999999999994,24.44664031620552,09
344,Kofinas Konsta,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,693.42,556.6,540.51,152.90999999999997,136.81999999999994,24.581386992454174,09
345,Dodos Giorgos ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,29,698.04,556.6,540.51,157.52999999999997,141.43999999999994,25.411426518145873,09
346,Kalaitzian I. ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,33,845.4,556.6,540.51,304.89,288.79999999999995,51.88645346748113,09
347,Christodoulou ,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,1156.6,556.6,540.51,616.0899999999999,599.9999999999999,107.797340998922,09
348,Sassos  - Mata,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,36,1156.6,556.6,540.51,616.0899999999999,599.9999999999999,107.797340998922,09
349,Kansos P.  - G,4 E,9,Historic Acropolis,3-5/11/2023,Gravel,Historic,37,1156.6,556.6,540.51,616.0899999999999,599.9999999999999,107.797340998922,09
369,Pierangioli V.,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,812.3,812.3,746.39,65.90999999999997,0.0,0.0,10
370,Graham Ernie  ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,812.59,812.3,746.39,66.20000000000005,0.2900000000000773,0.03570109565432443,10
371,Kovařík Oldřic,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,825.2,812.3,746.39,78.81000000000006,12.900000000000091,1.5880832204850537,10
372,Delaportas Gio,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,829.16,812.3,746.39,82.76999999999998,16.860000000000014,2.0755878370060343,10
373,Argiriou Kosta,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,10,858.96,812.3,746.39,112.57000000000005,46.66000000000008,5.7441831835528845,10
374,Papadimitriou ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,869.46,812.3,746.39,123.07000000000005,57.16000000000008,7.036809060691873,10
375,Georgakopoulos,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,13,872.89,812.3,746.39,126.5,60.59000000000003,7.459066847223935,10
376,Roustemis A.  ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,906.71,812.3,746.39,160.32000000000005,94.41000000000008,11.622553243875426,10
377,Nioras Grigori,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,20,922.27,812.3,746.39,175.88,109.97000000000003,13.538101686569007,10
378,Kofinas Konsta,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,931.5,812.3,746.39,185.11,119.20000000000005,14.674381386187378,10
379,Kalamaras Teo ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,933.6,812.3,746.39,187.21000000000004,121.30000000000007,14.932906561615175,10
380,Kassidopoulos ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,934.51,812.3,746.39,188.12,122.21000000000004,15.044934137633884,10
381,Nomikos Mihali,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,969.77,812.3,746.39,223.38,157.47000000000003,19.385694940293,10
382,Kalaitzian I. ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,971.52,812.3,746.39,225.13,159.22000000000003,19.60113258648283,10
383,Dodos Giorgos ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,1054.09,812.3,746.39,307.69999999999993,241.78999999999996,29.76609626985104,10
384,Christodoulou ,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,34,1412.3,812.3,746.39,665.91,600.0,73.8643358365136,10
385,Sassos  - Mata,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,35,1412.3,812.3,746.39,665.91,600.0,73.8643358365136,10
386,Kansos P.  - G,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,36,1412.3,812.3,746.39,665.91,600.0,73.8643358365136,10
387,Vassilakis Geo,4 E,10,Historic Acropolis,3-5/11/2023,Gravel,Historic,38,3132.13,812.3,746.39,2385.7400000000002,2319.83,285.58783700603226,10
405,Pierangioli V.,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,403.85,403.85,403.1,0.75,0.0,0.0,11
406,Graham Ernie  ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,434.63,403.85,403.1,31.529999999999973,30.779999999999973,7.621641698650482,11
407,Christodoulou ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,7,450.8,403.85,403.1,47.69999999999999,46.94999999999999,11.625603565680324,11
408,Delaportas Gio,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,8,452.31,403.85,403.1,49.20999999999998,48.45999999999998,11.999504766621264,11
409,Sassos  - Mata,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,10,453.24,403.85,403.1,50.139999999999986,49.389999999999986,12.229788287730589,11
410,Kovařík Oldřic,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,13,464.35,403.85,403.1,61.25,60.5,14.980809706574222,11
411,Papadimitriou ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,16,474.15999999999997,403.85,403.1,71.05999999999995,70.30999999999995,17.40992942924352,11
412,Nioras Grigori,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,17,474.45,403.85,403.1,71.34999999999997,70.59999999999997,17.481738269159333,11
413,Roustemis A.  ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,475.27,403.85,403.1,72.16999999999996,71.41999999999996,17.68478395443852,11
414,Argiriou Kosta,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,475.43,403.85,403.1,72.32999999999998,71.57999999999998,17.7244026247369,11
415,Kassidopoulos ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,489.8,403.85,403.1,86.69999999999999,85.94999999999999,21.282654450909988,11
416,Georgakopoulos,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,490.76,403.85,403.1,87.65999999999997,86.90999999999997,21.52036647270025,11
417,Kofinas Konsta,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,492.33,403.85,403.1,89.22999999999996,88.47999999999996,21.909124675003085,11
418,Kalaitzian I. ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,503.69,403.85,403.1,100.58999999999997,99.83999999999997,24.722050266187935,11
419,Dodos Giorgos ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,511.38,403.85,403.1,108.27999999999997,107.52999999999997,26.626222607403733,11
420,Kalamaras Teo ,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,521.69,403.85,403.1,118.59000000000003,117.84000000000003,29.179150674755483,11
421,Vassilakis Geo,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,33,602.77,403.85,403.1,199.66999999999996,198.91999999999996,49.255911848458574,11
422,Kansos P.  - G,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,34,605.59,403.85,403.1,202.49,201.74,49.9541909124675,11
423,Nomikos Mihali,4 E,11,Historic Acropolis,3-5/11/2023,Gravel,Historic,36,990.96,403.85,403.1,587.86,587.11,145.3782344930048,11
433,Pierangioli V.,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,1,648.09,648.09,648.09,0.0,0.0,0.0,12
434,Christodoulou ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,694.64,648.09,648.09,46.549999999999955,46.549999999999955,7.182644385810605,12
435,Papadimitriou ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,697.94,648.09,648.09,49.85000000000002,49.85000000000002,7.69183292443951,12
436,Delaportas Gio,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,701.02,648.09,648.09,52.92999999999995,52.92999999999995,8.167075560493133,12
437,Graham Ernie  ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,6,707.17,648.09,648.09,59.07999999999993,59.07999999999993,9.116017837028796,12
438,Argiriou Kosta,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,7,708.39,648.09,648.09,60.299999999999955,60.299999999999955,9.304263296764331,12
439,Sassos  - Mata,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,9,710.85,648.09,648.09,62.75999999999999,62.75999999999999,9.683840207378601,12
440,Nioras Grigori,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,730.71,648.09,648.09,82.62,82.62,12.748229412581585,12
441,Nomikos Mihali,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,16,737.25,648.09,648.09,89.15999999999997,89.15999999999997,13.757348516409754,12
442,Kovařík Oldřic,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,18,741.86,648.09,648.09,93.76999999999998,93.76999999999998,14.468669474918602,12
443,Georgakopoulos,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,750.58,648.09,648.09,102.49000000000001,102.49000000000001,15.81416161335617,12
444,Dodos Giorgos ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,761.97,648.09,648.09,113.88,113.88,17.571633569411656,12
445,Kofinas Konsta,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,765.76,648.09,648.09,117.66999999999996,117.66999999999996,18.156428891049075,12
446,Roustemis A.  ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,776.92,648.09,648.09,128.82999999999993,128.82999999999993,19.878411948957694,12
447,Kalamaras Teo ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,779.19,648.09,648.09,131.10000000000002,131.10000000000002,20.228671943711525,12
448,Kalaitzian I. ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,27,804.79,648.09,648.09,156.69999999999993,156.69999999999993,24.178740607014447,12
449,Kassidopoulos ,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,814.77,648.09,648.09,166.67999999999995,166.67999999999995,25.71865018747395,12
450,Kansos P.  - G,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,30,855.02,648.09,648.09,206.92999999999995,206.92999999999995,31.92920736317486,12
451,Vassilakis Geo,4 E,12,Historic Acropolis,3-5/11/2023,Gravel,Historic,33,871.1,648.09,648.09,223.01,223.01,34.41034424231202,12
477,Pierangioli V.,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,742.59,742.59,741.98,0.6100000000000136,0.0,0.0,13
478,Graham Ernie  ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,3,790.85,742.59,741.98,48.870000000000005,48.25999999999999,6.4988755571715195,13
479,Christodoulou ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,5,794.69,742.59,741.98,52.710000000000036,52.10000000000002,7.015984594459934,13
480,Delaportas Gio,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,6,795.55,742.59,741.98,53.569999999999936,52.95999999999992,7.1317954726026365,13
481,Kovařík Oldřic,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,9,815.22,742.59,741.98,73.24000000000001,72.63,9.780632650587807,13
482,Papadimitriou ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,818.71,742.59,741.98,76.73000000000002,76.12,10.250609353748368,13
483,Argiriou Kosta,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,823.71,742.59,741.98,81.73000000000002,81.12,10.92392841271765,13
484,Roustemis A.  ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,824.52,742.59,741.98,82.53999999999996,81.92999999999995,11.033006100270667,13
485,Sassos  - Mata,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,15,826.33,742.59,741.98,84.35000000000002,83.74000000000001,11.276747599617556,13
486,Nioras Grigori,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,19,846.01,742.59,741.98,104.02999999999997,103.41999999999996,13.926931415720647,13
487,Georgakopoulos,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,847.52,742.59,741.98,105.53999999999996,104.92999999999995,14.13027377152937,13
488,Nomikos Mihali,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,864.66,742.59,741.98,122.67999999999995,122.06999999999994,16.438411505676072,13
489,Kofinas Konsta,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,870.28,742.59,741.98,128.29999999999995,127.68999999999994,17.195222127957546,13
490,Kalaitzian I. ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,24,870.93,742.59,741.98,128.94999999999993,128.33999999999992,17.28275360562355,13
491,Kalamaras Teo ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,884.42,742.59,741.98,142.43999999999994,141.82999999999993,19.099368426722677,13
492,Dodos Giorgos ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,902.0,742.59,741.98,160.01999999999998,159.40999999999997,21.46675823805868,13
493,Kassidopoulos ,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,29,908.93,742.59,741.98,166.94999999999993,166.33999999999992,22.3999784537901,13
494,Vassilakis Geo,4 E,13,Historic Acropolis,3-5/11/2023,Gravel,Historic,30,918.44,742.59,741.98,176.46000000000004,175.85000000000002,23.680631303949692,13
511,Pierangioli V.,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,2,298.45,298.45,284.45,14.0,0.0,0.0,14
512,Graham Ernie  ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,4,316.53,298.45,284.45,32.079999999999984,18.079999999999984,6.057966158485503,14
513,Sassos  - Mata,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,8,322.48,298.45,284.45,38.03000000000003,24.03000000000003,8.051599932987111,14
514,Roustemis A.  ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,10,326.4,298.45,284.45,41.94999999999999,27.94999999999999,9.365052772658732,14
515,Delaportas Gio,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,11,329.47,298.45,284.45,45.02000000000004,31.02000000000004,10.393700787401588,14
516,Kovařík Oldřic,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,12,333.02,298.45,284.45,48.56999999999999,34.56999999999999,11.583179762104203,14
517,Christodoulou ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,13,333.84000000000003,298.45,284.45,49.39000000000004,35.39000000000004,11.857932652035531,14
518,Papadimitriou ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,14,335.42,298.45,284.45,50.97000000000003,36.97000000000003,12.387334561903177,14
519,Nioras Grigori,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,16,341.23,298.45,284.45,56.78000000000003,42.78000000000003,14.334059306416497,14
520,Argiriou Kosta,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,17,342.29,298.45,284.45,57.84000000000003,43.84000000000003,14.689227676327704,14
521,Kofinas Konsta,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,20,353.13,298.45,284.45,68.68,54.68000000000001,18.32132685541967,14
522,Kalamaras Teo ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,21,357.97,298.45,284.45,73.52000000000004,59.52000000000004,19.943039035014255,14
523,Nomikos Mihali,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,22,358.33,298.45,284.45,73.88,59.879999999999995,20.06366225498408,14
524,Kalaitzian I. ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,23,365.0,298.45,284.45,80.55000000000001,66.55000000000001,22.29854246942537,14
525,Dodos Giorgos ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,25,370.57,298.45,284.45,86.12,72.12,24.164851733958788,14
526,Georgakopoulos,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,26,375.84,298.45,284.45,91.38999999999999,77.38999999999999,25.930641648517337,14
527,Kassidopoulos ,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,28,405.6,298.45,284.45,121.15000000000003,107.15000000000003,35.90216116602447,14
528,Vassilakis Geo,4 E,14,Historic Acropolis,3-5/11/2023,Gravel,Historic,30,409.1,298.45,284.45,124.65000000000003,110.65000000000003,37.07488691573129,14
